Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Chris Owings,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Eric Thames,Ryan Schimpf,Danny Valencia,Pat Valaika,Brian Goodwin,Michael Conforto,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Brandon Belt,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Tucker Barnhart,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Ryan Schimpf,Zack Cozart,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Cesar Hernandez,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Chase Headley,Ryan Schimpf,Zack Cozart,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trea Turner,Bryce Harper,Michael Conforto,Jake Marisnick,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Chase Headley,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Bryce Harper,Mitch Haniger,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Justin Upton,Jake Marisnick,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Kendrys Morales,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Jay Bruce,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Jean Segura,Brian Goodwin,Bryce Harper,Mitch Haniger,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Kyle Seager,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Chris Owings,Ryan Schimpf,Trea Turner,Brian Goodwin,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Chase Headley,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,DJ LeMahieu,Ryan Schimpf,Pat Valaika,Brian Goodwin,Bryce Harper,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Kyle Seager,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Asdrubal Cabrera,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Luis Valbuena,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Luis Valbuena,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Yadier Molina,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Michael Conforto,Gregor Blanco,49800
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Jay Bruce,Michael Conforto,Gregor Blanco,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Ryan Schimpf,Todd Frazier,Nick Ahmed,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Ryan Schimpf,Todd Frazier,Andrelton Simmons,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Mitch Haniger,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Jean Segura,Bryce Harper,Justin Upton,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Luis Valbuena,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Chase Headley,Jean Segura,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Trevor Story,Brian Goodwin,Bryce Harper,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Mike Trout,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Danny Valencia,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Justin Upton,Jake Marisnick,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Bryce Harper,Michael Conforto,Kole Calhoun,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Preston Tucker,Bryce Harper,Michael Conforto,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,49800
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Kyle Seager,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49800
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Brandon Belt,Cliff Pennington,Ryan Schimpf,Pat Valaika,Brian Goodwin,Michael Conforto,Justin Upton,49700
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Michael Conforto,Gregor Blanco,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Matt Carpenter,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Luis Valbuena,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Jose Martinez,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Jake Marisnick,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trevor Story,Brian Goodwin,Bryce Harper,Michael Conforto,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Albert Pujols,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Michael Conforto,Justin Upton,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Danny Valencia,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Brian Goodwin,Justin Upton,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Tommy Pham,Bryce Harper,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Chase Headley,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49700
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Jose Martinez,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Chase Headley,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Charlie Blackmon,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Jorge Alfaro,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Michael Conforto,Justin Upton,49600
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49500
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49500
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Eric Thames,Ryan Schimpf,Danny Valencia,Pat Valaika,Brian Goodwin,Justin Upton,Gregor Blanco,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Brandon Belt,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Tucker Barnhart,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Trey Mancini,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Luis Valbuena,Ryan Schimpf,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Ryan Schimpf,Zack Cozart,Pat Valaika,Bryce Harper,Justin Upton,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Cesar Hernandez,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Chase Headley,Ryan Schimpf,Zack Cozart,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trea Turner,Bryce Harper,Justin Upton,Jake Marisnick,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Matt Carpenter,DJ LeMahieu,Ryan Schimpf,Trea Turner,Bryce Harper,Michael Conforto,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Luis Valbuena,Nick Ahmed,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Luis Valbuena,Andrelton Simmons,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Chase Headley,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Brandon Belt,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Mike Trout,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Dee Gordon,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mitch Haniger,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Michael Conforto,Kole Calhoun,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Dee Gordon,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Todd Frazier,Jean Segura,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Chris Owings,Ryan Schimpf,Trea Turner,Bryce Harper,Michael Conforto,Mitch Haniger,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Cesar Hernandez,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Tommy Pham,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Carlos Correa,Bryce Harper,Michael Conforto,Jake Marisnick,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Chris Owings,Ryan Schimpf,Trea Turner,Brian Goodwin,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Todd Frazier,Trevor Story,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Asdrubal Cabrera,Kyle Seager,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Chase Headley,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Joe Panik,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Asdrubal Cabrera,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Jean Segura,Brian Goodwin,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Maikel Franco,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Danny Valencia,Jean Segura,Bryce Harper,Michael Conforto,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,DJ LeMahieu,Ryan Schimpf,Pat Valaika,Brian Goodwin,Bryce Harper,Mike Trout,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Zack Cozart,Pat Valaika,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Nolan Arenado,Trea Turner,Jay Bruce,Michael Conforto,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Luis Valbuena,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Zack Cozart,Pat Valaika,Brian Goodwin,Bryce Harper,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Nolan Arenado,Trea Turner,Jay Bruce,Michael Conforto,Justin Upton,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Eric Thames,Ryan Schimpf,Luis Valbuena,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,50000
20180409,RotoQL,Max Scherzer,Derek Holland,Brian McCann,Chase Headley,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Michael Conforto,50000
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Yadier Molina,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Brian Goodwin,Justin Upton,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Jay Bruce,Justin Upton,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Kevin Plawecki,Eric Thames,Asdrubal Cabrera,Ryan Schimpf,Jean Segura,Brian Goodwin,Michael Conforto,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Chris Iannetta,Adrian Gonzalez,Ryan Schimpf,Todd Frazier,Pat Valaika,Brian Goodwin,Michael Conforto,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Noah Syndergaard,Brian McCann,Eric Thames,Ryan Schimpf,Todd Frazier,Pat Valaika,Brian Goodwin,Michael Conforto,Gregor Blanco,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Justin Upton,Mitch Haniger,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Joe Panik,Ryan Schimpf,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Eric Thames,Chris Owings,Ryan Schimpf,Pat Valaika,Bryce Harper,Michael Conforto,Mike Trout,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Yadier Molina,Brandon Belt,Asdrubal Cabrera,Ryan Schimpf,Jean Segura,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Jose Martinez,Ryan Schimpf,Todd Frazier,Trea Turner,Brian Goodwin,Bryce Harper,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Ryan Schimpf,Todd Frazier,Nick Ahmed,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Eric Thames,Ryan Schimpf,Todd Frazier,Andrelton Simmons,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trea Turner,Brian Goodwin,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Pedro Severino,Brandon Belt,Ryan Schimpf,Danny Valencia,Trea Turner,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Luis Valbuena,DJ LeMahieu,Ryan Schimpf,Trea Turner,Brian Goodwin,Bryce Harper,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Kendrys Morales,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Bryce Harper,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Zack Cozart,Pat Valaika,Bryce Harper,Mitch Haniger,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Nolan Arenado,Freddy Galvis,Brian Goodwin,Bryce Harper,Michael Conforto,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Ryan Schimpf,Chase Headley,Jean Segura,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Thames,Joe Panik,Ryan Schimpf,Jean Segura,Bryce Harper,Michael Conforto,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Danny Valencia,Pat Valaika,Bryce Harper,Justin Upton,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Bryce Harper,Michael Conforto,Kole Calhoun,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Bryce Harper,Dee Gordon,Charlie Blackmon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Trea Turner,Bryce Harper,Kole Calhoun,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Todd Frazier,Pat Valaika,Bryce Harper,Mike Trout,Dee Gordon,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Preston Tucker,Bryce Harper,Justin Upton,49900
20180409,RotoQL,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Mitch Haniger,49900
