game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Tucker Barnhart,Freddie Freeman,Scooter Gennett,Colin Moran,Andrelton Simmons,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Nick Markakis,Charlie Blackmon,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Jake Marisnick,Josh Reddick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Jefry Marte,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Freddy Galvis,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Nick Markakis,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Marcus Semien,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Steve Pearce,Gerardo Parra,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Gerardo Parra,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Jake Marisnick,Kevin Pillar,Gerardo Parra,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Shin-soo Choo,Gerardo Parra,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Gerardo Parra,49800
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,Jed Lowrie,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Adam Duvall,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Freddy Galvis,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Nick Markakis,49700
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Matt Chapman,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49600
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,49600
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Nick Markakis,Charlie Blackmon,49500
20180407,RotoQL,Sal Romano,Gerrit Cole,Rene Rivera,Freddie Freeman,DJ LeMahieu,Colin Moran,Marcus Semien,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,Ryan Flaherty,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Aledmys Diaz,Gerardo Parra,Ender Inciarte,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Matt Chapman,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Marcus Semien,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Bruce Maxwell,Freddie Freeman,DJ LeMahieu,Colin Moran,Marcus Semien,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,Rougned Odor,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Freddy Galvis,Phillip Ervin,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Nick Markakis,Matt Joyce,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Josh Reddick,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Russell Martin,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Jordy Mercer,Phillip Ervin,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Corey Dickerson,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Josh Harrison,Colin Moran,Jordy Mercer,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Drew Robinson,Freddy Galvis,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Adam Duvall,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Jordy Mercer,Jake Marisnick,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Carlos Correa,Josh Reddick,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Drew Robinson,Kevin Pillar,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Corey Dickerson,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Josh Harrison,Colin Moran,Jordy Mercer,Phillip Ervin,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Andrelton Simmons,Phillip Ervin,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Steve Pearce,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Josh Harrison,Colin Moran,Carlos Correa,Phillip Ervin,Corey Dickerson,Gerardo Parra,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Tucker Barnhart,Freddie Freeman,Jed Lowrie,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Russell Martin,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Juan Centeno,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Kevin Pillar,Gerardo Parra,Matt Joyce,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Shin-soo Choo,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Jake Marisnick,Kevin Pillar,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Shin-soo Choo,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Jordy Mercer,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Brian McCann,Freddie Freeman,Cory Spangenberg,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Yangervis Solarte,Colin Moran,Aledmys Diaz,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Ender Inciarte,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jed Lowrie,Colin Moran,Jordy Mercer,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Jake Marisnick,Kevin Pillar,Nick Markakis,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Rene Rivera,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Nick Markakis,49800
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Jake Marisnick,Gerardo Parra,Nick Markakis,49800
20180407,RotoQL,Sal Romano,Gerrit Cole,Bruce Maxwell,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Nick Markakis,49800
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Adam Duvall,Gerardo Parra,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Josh Reddick,Kevin Pillar,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Freddy Galvis,Phillip Ervin,Kevin Pillar,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Nick Markakis,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Corey Dickerson,Charlie Blackmon,49800
20180407,RotoQL,Gerrit Cole,JC Ramirez,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Adam Frazier,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Adam Frazier,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,Ryan Flaherty,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49600
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Charlie Blackmon,Matt Joyce,49600
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Kevin Pillar,Gerardo Parra,49500
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Marcus Semien,Phillip Ervin,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Adam Duvall,Gerardo Parra,Nick Markakis,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,Ryan Flaherty,Colin Moran,Carlos Correa,Kevin Pillar,Gerardo Parra,Nick Markakis,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Shin-soo Choo,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Elias Diaz,Freddie Freeman,Jurickson Profar,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Corey Dickerson,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,DJ LeMahieu,Drew Robinson,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jurickson Profar,Colin Moran,Carlos Correa,Jake Marisnick,Gerardo Parra,Nick Markakis,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Drew Robinson,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Nick Markakis,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Jurickson Profar,Jake Marisnick,Gerardo Parra,Nick Markakis,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Jake Marisnick,Marwin Gonzalez,Gerardo Parra,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Matt Chapman,Andrelton Simmons,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Marcus Semien,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Jordy Mercer,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Russell Martin,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Matt Chapman,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Matt Chapman,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Phillip Ervin,Marwin Gonzalez,Gerardo Parra,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Gerardo Parra,Ender Inciarte,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Josh Harrison,Colin Moran,Jordy Mercer,Kevin Pillar,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Jefry Marte,Aledmys Diaz,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Jake Marisnick,Gerardo Parra,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Tucker Barnhart,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Nick Markakis,49800
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Kevin Pillar,Gerardo Parra,Nick Markakis,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Nick Markakis,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Steve Pearce,Gerardo Parra,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Carlos Correa,Phillip Ervin,Josh Reddick,Gerardo Parra,49700
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Gerardo Parra,Charlie Blackmon,Matt Joyce,49500
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49500
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Matt Chapman,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49500
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,49500
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Jake Marisnick,Nick Markakis,Charlie Blackmon,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Corey Dickerson,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Shin-soo Choo,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Josh Reddick,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Jordy Mercer,Gerardo Parra,Charlie Blackmon,Matt Joyce,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ryan Flaherty,Colin Moran,Aledmys Diaz,Hunter Renfroe,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Carlos Correa,Kevin Pillar,Steve Pearce,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Jose Pirela,Kevin Pillar,Gerardo Parra,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Shin-soo Choo,Gerardo Parra,Charlie Blackmon,50000
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Josh Harrison,Colin Moran,Carlos Correa,Phillip Ervin,Shin-soo Choo,Gerardo Parra,50000
20180407,RotoQL,Sal Romano,Gerrit Cole,Russell Martin,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Evan Gattis,Freddie Freeman,Ryan Flaherty,Colin Moran,Andrelton Simmons,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Josh Reddick,Charlie Blackmon,Matt Joyce,49900
20180407,RotoQL,Gerrit Cole,Anibal Sanchez,Evan Gattis,Freddie Freeman,Scooter Gennett,Drew Robinson,Carlos Correa,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Scooter Gennett,Colin Moran,Marcus Semien,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Jurickson Profar,Colin Moran,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Evan Gattis,Freddie Freeman,Adam Frazier,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Gerardo Parra,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Matt Chapman,Aledmys Diaz,Phillip Ervin,Josh Reddick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Bruce Maxwell,Freddie Freeman,Scooter Gennett,Colin Moran,Marcus Semien,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Jake Marisnick,Josh Reddick,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Jake Marisnick,Josh Reddick,Gerardo Parra,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Gerardo Parra,Nick Markakis,Matt Joyce,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jurickson Profar,Colin Moran,Yangervis Solarte,Phillip Ervin,Gerardo Parra,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Jurickson Profar,Colin Moran,Carlos Correa,Kevin Pillar,Gerardo Parra,Nick Markakis,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Josh Harrison,Colin Moran,Jurickson Profar,Phillip Ervin,Jake Marisnick,Charlie Blackmon,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Jurickson Profar,Kevin Pillar,Gerardo Parra,Nick Markakis,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Phillip Ervin,Jake Marisnick,Ender Inciarte,49900
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Aledmys Diaz,Marwin Gonzalez,Kevin Pillar,Gerardo Parra,49900
20180407,RotoQL,Sal Romano,Gerrit Cole,Brian McCann,Freddie Freeman,DJ LeMahieu,Colin Moran,Carlos Correa,Phillip Ervin,Steve Pearce,Gerardo Parra,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Kevin Pillar,Gerardo Parra,Matt Joyce,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Brian McCann,Freddie Freeman,Scooter Gennett,Colin Moran,Aledmys Diaz,Phillip Ervin,Shin-soo Choo,Charlie Blackmon,49800
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Rene Rivera,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Phillip Ervin,Gerardo Parra,Nick Markakis,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Scooter Gennett,Colin Moran,Carlos Correa,Jake Marisnick,Gerardo Parra,Nick Markakis,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,Ozzie Albies,Colin Moran,Aledmys Diaz,Phillip Ervin,Corey Dickerson,Charlie Blackmon,49700
20180407,RotoQL,Chad Kuhl,Gerrit Cole,Carlos Perez,Freddie Freeman,DJ LeMahieu,Ryan Flaherty,Aledmys Diaz,Phillip Ervin,Gerardo Parra,Nick Markakis,49700
