Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Rhys Hoskins,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Tim Anderson,Gregory Polanco,Nicky Delmonico,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Derek Fisher,Avisail Garcia,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Gregory Polanco,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Rhys Hoskins,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Nick Williams,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Tyler Naquin,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Niko Goodrum,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Bradley Zimmer,Michael Brantley,Avisail Garcia,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Yolmer Sanchez,Carlos Correa,Michael Brantley,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Carlos Gomez,Aaron Judge,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Matt Davidson,Yolmer Sanchez,Colin Moran,Carlos Correa,Leury Garcia,Avisail Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Aaron Judge,Avisail Garcia,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Brett Gardner,Michael Brantley,Avisail Garcia,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Aaron Judge,Leury Garcia,Jason Heyward,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Michael Brantley,Albert Almora Jr.,Avisail Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Victor Caratini,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Leury Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Colin Moran,Tim Anderson,Carlos Gomez,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Jason Heyward,Avisail Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Albert Almora Jr.,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Corey Dickerson,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Corey Dickerson,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Avisail Garcia,Jose Martinez,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Craig Gentry,Nicky Delmonico,Josh Reddick,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Aaron Judge,Avisail Garcia,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Corey Dickerson,Josh Reddick,Tommy Pham,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Brett Gardner,Michael Brantley,Avisail Garcia,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Avisail Garcia,Josh Reddick,Jose Martinez,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Leury Garcia,Avisail Garcia,Marcell Ozuna,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Corey Dickerson,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Avisail Garcia,Jose Martinez,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Michael Brantley,Odubel Herrera,Josh Reddick,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Josh Reddick,Jose Martinez,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Craig Gentry,Aaron Judge,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Gregory Polanco,Leury Garcia,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Gregory Polanco,Nicky Delmonico,Avisail Garcia,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Gregory Polanco,Nicky Delmonico,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Aaron Judge,Odubel Herrera,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Rhys Hoskins,Josh Reddick,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Craig Gentry,Leury Garcia,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Craig Gentry,Michael Brantley,Leury Garcia,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Matt Davidson,Tim Anderson,Craig Gentry,Leury Garcia,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Derek Fisher,Avisail Garcia,Tommy Pham,49800
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Odubel Herrera,Josh Reddick,Tommy Pham,49800
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Gregory Polanco,Nicky Delmonico,49800
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Aaron Judge,Odubel Herrera,Tommy Pham,49800
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Rhys Hoskins,Josh Reddick,Tommy Pham,49800
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Gregory Polanco,Avisail Garcia,Tommy Pham,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Carlos Gomez,Michael Brantley,Tommy Pham,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Odubel Herrera,Tommy Pham,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Avisail Garcia,Josh Reddick,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Michael Brantley,Nick Williams,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Nick Williams,Avisail Garcia,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Michael Brantley,Nicky Delmonico,Avisail Garcia,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Albert Almora Jr.,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Nick Williams,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Albert Almora Jr.,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Matt Davidson,Paul DeJong,Nicky Delmonico,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Albert Almora Jr.,Josh Reddick,Tommy Pham,49700
20180408,RotoQL,Jake Arrieta,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Tim Anderson,Nicky Delmonico,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Cesar Hernandez,Matt Davidson,Tim Anderson,Nicky Delmonico,Avisail Garcia,Tommy Pham,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Adam Duvall,Nicky Delmonico,Avisail Garcia,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Albert Almora Jr.,Tommy Pham,49700
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Gregory Polanco,Leury Garcia,Tommy Pham,49700
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Carlos Gomez,Avisail Garcia,Tommy Pham,49600
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Derek Fisher,Avisail Garcia,Tommy Pham,49600
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Gregory Polanco,Leury Garcia,Tommy Pham,49600
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Corey Dickerson,Leury Garcia,Avisail Garcia,49600
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Michael Brantley,Nicky Delmonico,Avisail Garcia,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Jesus Sucre,Tyler Austin,Yolmer Sanchez,Colin Moran,Tim Anderson,Nicky Delmonico,Avisail Garcia,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Leury Garcia,Avisail Garcia,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Michael Brantley,Leury Garcia,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Nick Williams,Avisail Garcia,49500
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nick Williams,Avisail Garcia,Josh Reddick,49500
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Cesar Hernandez,Matt Davidson,Carlos Correa,Michael Brantley,Nicky Delmonico,Avisail Garcia,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nicky Delmonico,Dexter Fowler,Tommy Pham,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Nick Williams,Avisail Garcia,49500
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Nick Williams,Josh Reddick,Tommy Pham,49500
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Cesar Hernandez,Yolmer Sanchez,Tim Anderson,Craig Gentry,Nicky Delmonico,Avisail Garcia,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Colin Moran,Tim Anderson,Jason Heyward,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Carlos Gomez,Aaron Judge,Leury Garcia,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Nick Williams,Nicky Delmonico,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Adam Duvall,Avisail Garcia,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Cesar Hernandez,Yolmer Sanchez,Carlos Correa,Craig Gentry,Nicky Delmonico,Tommy Pham,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Odubel Herrera,Leury Garcia,50000
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Evan Gattis,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,50000
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Rhys Hoskins,Avisail Garcia,50000
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Rhys Hoskins,Josh Reddick,Tommy Pham,50000
20180408,RotoQL,Jake Arrieta,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Leury Garcia,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Dexter Fowler,Tommy Pham,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Aaron Judge,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Christian Villanueva,Carlos Correa,Rhys Hoskins,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Christian Villanueva,Carlos Correa,Aaron Judge,Nick Williams,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Rhys Hoskins,Leury Garcia,Josh Reddick,50000
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Aaron Judge,Nick Williams,Josh Reddick,50000
20180408,RotoQL,Mike Clevinger,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Craig Gentry,Michael Brantley,Nicky Delmonico,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Yadier Molina,Tyler Austin,Cesar Hernandez,Yolmer Sanchez,Carlos Correa,Craig Gentry,Leury Garcia,Nicky Delmonico,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Colin Moran,Tim Anderson,Michael Brantley,Odubel Herrera,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Victor Caratini,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Leury Garcia,Avisail Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Albert Almora Jr.,Avisail Garcia,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Tim Anderson,Albert Almora Jr.,Avisail Garcia,Tommy Pham,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Michael Brantley,Corey Dickerson,Avisail Garcia,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Colin Moran,Carlos Correa,Rhys Hoskins,Leury Garcia,Josh Reddick,49900
20180408,RotoQL,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Cesar Hernandez,Yolmer Sanchez,Carlos Correa,Aaron Judge,Leury Garcia,Josh Reddick,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Jason Heyward,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Odubel Herrera,Derek Fisher,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Aaron Judge,Corey Dickerson,Avisail Garcia,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Craig Gentry,Aaron Judge,Avisail Garcia,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Corey Dickerson,Josh Reddick,Tommy Pham,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Brett Gardner,Michael Brantley,Avisail Garcia,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Gregory Polanco,Leury Garcia,Avisail Garcia,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Aaron Judge,Odubel Herrera,Avisail Garcia,49900
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Rhys Hoskins,Avisail Garcia,Josh Reddick,49900
20180408,RotoQL,Mike Clevinger,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Christian Villanueva,Carlos Correa,Craig Gentry,Leury Garcia,Avisail Garcia,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Yolmer Sanchez,Tim Anderson,Avisail Garcia,Dexter Fowler,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yolmer Sanchez,Matt Davidson,Tim Anderson,Craig Gentry,Leury Garcia,Avisail Garcia,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Craig Gentry,Nick Williams,Nicky Delmonico,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Yolmer Sanchez,Carlos Correa,Adam Duvall,Avisail Garcia,Tommy Pham,49800
20180408,RotoQL,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Cesar Hernandez,Yolmer Sanchez,Carlos Correa,Craig Gentry,Nicky Delmonico,Tommy Pham,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Carlos Gomez,Michael Brantley,Avisail Garcia,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Yadier Molina,Tyler Austin,Jace Peterson,Matt Davidson,Carlos Correa,Odubel Herrera,Josh Reddick,Tommy Pham,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Nicky Delmonico,Domingo Santana,Tommy Pham,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Michael Brantley,Nick Williams,Odubel Herrera,49800
20180408,RotoQL,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yolmer Sanchez,Matt Davidson,Carlos Correa,Brett Gardner,Nick Williams,Nicky Delmonico,49800
